,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
27,X1:0.027846,X2:0.20698,X3:0.26954,X4:2.3023,X5:51.626,X6:0.11035,X7:0.027846,X8:3.5679,X9:1.0013,X10:0.73848,X11:0.027846,X12:0.13454,X13:0.047663,X14:0.027846,X15:1853.6,X16:0.19691,X17:4.8314,X18:0.027846,X19:0.032564,X20:58.584,X21:0.92635,X22:0.001499,X23:0.032564,X24:0.11035,X25:0.73848,X26:0.19691,X27:0.017547,X28:0.5149,X29:5.1336,X30:0.21397,X31:0.032564,X32:88.466,X33:4.1259,X34:0.00724,X35:0.001499,X36:0.90637,,X38:0.73848,X39:0.001752,X40:0.17244,X41:0.47224,X42:0.001752,X43:188.17,X44:129.58,X45:0.20289,X46:1.6392,X47:58.662,X48:-0.011413,X49:-0.013346,X50:2.3023,X51:0.20698,X52:0.24237,X53:1.4107,X54:1.4107,X55:36664.0,X56:0.001334,X57:0.037707,X58:0.99867,,X60:6.2304,X61:2.8167,X62:88.348,X63:4.1314,X64:1.6335
28,X1:-0.01071,X2:0.84638,X3:-0.30456,X4:0.61234,X5:-141.3,X6:-0.01071,X7:-0.001943,X8:0.1815,X9:1.0505,X10:0.15362,X11:-0.001943,X12:-0.002473,X13:0.028126,X14:-0.001943,X15:5933.8,X16:0.061512,X17:1.1815,X18:-0.001943,X19:-0.00105,X20:72.021,X21:0.92204,X22:0.046284,X23:-0.005786,X24:-0.001943,X25:0.15362,X26:0.051153,,X28:-0.58692,X29:4.2961,X30:0.45397,X31:-0.00105,X32:162.74,X33:2.2428,X34:0.054685,X35:0.046284,X36:1.8624,X37:1.9076,X38:0.21435,X39:0.025005,X40:0.008496,X41:0.27746,X42:0.025005,X43:93.548,X44:21.527,X45:-0.029323,X46:0.14745,X47:75.656,X48:-0.007721,X49:-0.004171,X50:0.56841,X51:0.78565,X52:0.44586,X53:0.29604,X54:0.41308,X55:-6023.0,X56:0.048052,X57:-0.069717,X58:0.95195,X59:0.39533,X60:5.068,X61:16.955,X62:154.92,X63:2.3561,X64:3.5671
29,X1:0.18894,X2:0.085883,X3:0.91412,X4:11.644,X5:59.016,,X7:0.24428,X8:10.644,X9:3.012,X10:0.91412,X11:0.27472,X12:2.8444,X13:0.081236,X14:0.24428,X15:128.11,X16:2.849,X17:11.644,X18:0.24428,X19:0.081104,X20:55.503,X21:1.1494,X22:0.22931,X23:0.062731,X24:0.75433,X25:0.18894,X26:2.2047,X27:7.5335,,X29:3.685,X30:-0.030638,X31:0.081104,X32:11.265,X33:32.401,X34:32.401,X35:0.22931,X36:3.012,,X38:0.91412,X39:0.076133,X40:2.0745,X41:0.012463,X42:0.076133,X43:99.592,X44:44.09,X45:0.41253,X46:6.3108,X47:60.076,X48:0.22891,X49:0.076001,X50:11.644,X51:0.085883,X52:0.030863,,,X55:4425.8,X56:0.076133,X57:0.2067,X58:0.9201,,X60:6.5763,X61:8.2786,X62:10.408,X63:35.071,
30,X1:0.15355,X2:0.46194,X3:0.32153,X4:2.3555,X5:-39.584,X6:0.40743,X7:0.15783,X8:1.1634,X9:0.55128,X10:0.53744,X11:0.19323,X12:0.66538,X13:0.34188,X14:0.15783,X15:894.63,X16:0.40799,X17:2.1648,X18:0.15783,X19:0.28629,X20:222.82,X21:1.4321,X22:0.16372,X23:0.27853,X24:0.34985,X25:0.537,X26:0.39873,X27:4.6248,X28:0.72863,X29:5.756,X30:0.60996,X31:0.28629,X32:255.16,X33:1.4742,X34:0.75698,,X36:0.55128,X37:0.98858,X38:0.76219,,X40:0.53035,X41:0.079224,X42:0.29698,X43:286.64,X44:63.817,X45:0.45625,X46:0.9367,X47:351.28,X48:0.13307,X49:0.24139,X50:1.2095,X51:0.2372,X52:0.67832,X53:1.2179,X54:1.7272,X55:183340.0,X56:0.38452,X57:0.2857,X58:0.69852,X59:0.41818,X60:1.6381,X61:5.7195,X62:157.05,X63:2.3242,X64:1.2493
31,X1:0.082796,X2:0.657,X3:0.28458,X4:1.5281,X5:-8.3548,X6:0.23792,X7:0.090788,X8:0.51534,X9:1.0414,X10:0.33857,X11:0.090788,X12:0.16849,X13:0.052887,X14:0.090788,X15:1831.6,X16:0.19928,X17:1.5221,X18:0.090788,X19:0.036672,X20:49.297,X21:1.3236,X22:0.098345,X23:0.033444,X24:0.24848,X25:0.33857,X26:0.18712,X27:0.4137,X28:1.6116,X29:3.1747,X30:0.24978,X31:0.036672,X32:82.734,X33:4.4117,X34:0.14969,X35:0.098345,X36:2.4891,X37:4.1391,X38:0.45673,X39:0.039725,X40:0.079955,X41:0.15597,X42:0.039725,X43:115.05,X44:65.753,X45:0.24762,X46:0.90761,X47:0.039725,X48:0.058205,X49:0.023511,X50:1.2533,X51:0.53884,X52:0.22667,X53:1.9174,X54:2.5865,X55:425.51,X56:0.039752,X57:0.24454,X58:0.96025,X59:0.34898,X60:7.4041,X61:5.5511,X62:79.445,X63:4.5944,X64:14.02
32,X1:0.005894,X2:0.6602,X3:0.21477,X4:1.3711,X5:29.14,,X7:0.005894,X8:0.51469,X9:1.3214,X10:0.3398,X11:0.006393,X12:0.010183,X13:0.007098,X14:0.005894,X15:25690.0,X16:0.014208,X17:1.5147,X18:0.005894,X19:0.00446,X20:35.714,X21:0.71071,,X23:0.00446,X24:-0.018302,X25:0.32558,X26:0.014208,,X28:1.0404,X29:3.5462,X30:0.48042,X31:0.012204,X32:200.41,X33:1.8212,X34:1.5967,X35:0.00939,X36:1.3214,X37:20.534,X38:0.37215,X39:0.007106,X40:0.044551,X41:6.3127,,X43:212.08,X44:176.36,X45:0.045584,X46:1.1477,X47:44.771,X48:-0.003486,X49:-0.002638,X50:1.202,X51:0.57881,X52:0.54908,X53:1.6461,X54:1.8028,X55:755.38,X56:0.20228,X57:0.017346,X58:0.79822,X59:0.095202,X60:10.22,X61:2.0696,X62:159.88,X63:2.283,X64:6.4016
33,X1:0.015107,X2:0.62077,X3:0.10756,X4:1.2078,X5:37.94,,X7:0.015107,X8:0.6109,X9:1.8191,X10:0.37923,X11:0.03004,X12:0.02919,X13:0.78048,X14:0.015107,X15:159.59,X16:2.2871,X17:1.6109,X18:0.015107,X19:0.008304,X20:48.105,X21:0.94768,,X23:0.008304,X24:0.054326,X25:0.23235,X26:2.2871,,X28:0.28688,X29:3.7873,X30:0.33858,X31:0.019457,X32:1505.7,X33:0.24241,X34:0.20209,X35:0.010229,X36:1.8191,X37:13.321,X38:0.40816,X39:0.005623,X40:0.014432,X41:0.014731,,X43:123.92,X44:75.816,X45:0.063009,X46:0.74456,X47:697.56,X48:-1.4047,X49:-0.77218,X50:1.0069,X51:0.51752,X52:4.1253,X53:1.0115,X54:1.0887,X55:659.05,X56:0.93104,X57:0.039835,X58:0.090283,X59:0.076277,X60:7.5875,X61:4.8143,X62:103.84,X63:3.515,X64:4.852
34,X1:-0.001272,X2:0.79603,X3:-0.3322,X4:0.55885,X5:-170.47,X6:-0.57337,X7:-0.001272,X8:0.093648,X9:0.94354,X10:0.074546,X11:-0.001272,X12:-0.00169,X13:0.062734,X14:-0.001272,X15:4227.3,X16:0.086343,X17:1.2562,X18:-0.001272,X19:-0.001161,X20:38.775,X21:1.5727,X22:0.015132,X23:-0.001161,X24:-0.57153,X25:0.074546,X26:0.086343,X27:0.13032,X28:-0.57359,X29:4.9262,X30:0.61908,X31:-0.001161,X32:236.71,X33:1.542,X34:0.01901,X35:0.015132,X36:1.2042,X37:7.0821,X38:0.11753,X39:0.013812,X40:0.24681,X41:0.3074,X42:0.013812,X43:78.285,X44:39.509,X45:-0.010931,X46:0.40429,X47:36.586,X48:-0.054871,X49:-0.050083,X50:0.52867,X51:0.75304,X52:0.64852,X53:0.12871,X54:0.20294,X55:-28028.0,X56:-0.059833,X57:-0.017066,X58:1.0598,X59:0.57666,X60:9.4132,X61:9.2384,X62:250.87,X63:1.4549,X64:1.8917
35,X1:-0.11195,X2:0.015597,X3:0.9844,X4:64.113,X5:977.6,X6:-0.82451,X7:-0.11195,X8:63.113,X9:0.35167,X10:0.9844,X11:-0.11195,X12:-7.1773,X13:-0.030588,X14:-0.11195,X15:-529.25,X16:-0.68966,X17:64.113,X18:-0.11195,X19:-0.31833,,X21:1.2788,X22:-0.11195,X23:-0.31833,X24:-0.43657,X25:-0.93646,X26:-0.68966,,,X29:1.1144,X30:-2.7789,X31:-0.31833,X32:12.278,X33:29.729,X34:29.729,X35:-0.11202,X36:0.35167,,X38:0.9844,X39:-0.31855,X40:63.655,X41:-0.048333,X42:-0.31833,X43:7.4164,X44:7.4164,,X46:64.113,,X48:-0.21314,X49:-0.60607,X50:64.113,X51:0.015597,X52:0.033637,,,X55:12.812,X56:-0.31855,X57:-0.11372,X58:1.3182,,,X61:49.215,X62:16.189,X63:22.547,
36,X1:-0.13176,X2:0.85212,X3:-0.1409,X4:0.7114,X5:-44.537,,X7:-0.13196,X8:0.17355,X9:1.51,X10:0.14788,X11:-0.11838,X12:-0.27028,X13:-0.045891,X14:-0.13196,X15:-4488.5,X16:-0.081318,X17:1.1735,X18:-0.13196,X19:-0.087392,X20:12.241,,X22:-0.11838,X23:-0.087263,X24:-0.13196,X25:-0.11316,X26:-0.081088,X27:-8.7157,X28:-0.2159,X29:4.1853,X30:0.56104,X31:-0.078397,X32:104.8,X33:3.5208,X34:2.0172,X35:-0.1903,X36:1.6005,X37:1.8398,X38:0.30914,X39:-0.12603,X40:0.037566,X41:-0.50978,X42:-0.078403,X43:79.524,X44:67.283,X45:-2.6019,X46:0.14129,X47:10.753,X48:-0.18105,X49:-0.1199,X50:0.4076,X51:0.48822,X52:0.28403,X53:0.2266,X54:0.4737,X55:-2159.0,X56:-0.12608,X57:-0.891,X58:1.074,X59:1.0905,X60:29.817,X61:5.4249,X62:118.02,X63:3.0928,X64:2.3137
37,X1:-0.057802,X2:0.27308,X3:0.56824,X4:3.6661,X5:-8.8857,,X7:-0.05415,X8:2.662,X9:1.6021,X10:0.72692,X11:-0.050459,X12:-0.25406,X13:-0.019434,X14:-0.05415,X15:-3201.3,X16:-0.11402,X17:3.662,X18:-0.05415,X19:-0.0338,X20:118.4,X21:0.94581,X22:-0.055699,X23:-0.036079,X24:-0.14562,X25:-0.047799,X26:-0.12739,X27:-15.09,X28:2.5991,X29:4.0085,X30:0.16148,X31:-0.031496,X32:46.923,X33:7.7788,X34:6.0713,X35:-0.05585,X36:1.6021,,X38:0.72692,X39:-0.034861,X40:0.48458,X41:-0.2785,X42:-0.034767,X43:154.49,X44:36.089,X45:-0.11123,X46:1.2278,X47:114.41,X48:-0.078714,X49:-0.049132,X50:2.8614,X51:0.21314,X52:0.12856,X53:3.325,X54:3.325,X55:5794.4,X56:-0.034861,X57:-0.079516,X58:1.0328,,X60:3.0828,X61:10.114,X62:48.558,X63:7.5167,X64:7.328
38,X1:0.0155,X2:0.68805,X3:0.063273,X4:1.109,X5:-25.132,X6:0.087877,X7:0.02458,X8:0.44119,X9:1.0424,X10:0.30356,X11:0.02458,X12:0.042327,X13:0.042952,X14:0.02458,X15:3465.4,X16:0.10533,X17:1.4534,X18:0.02458,X19:0.014568,X20:36.682,X21:1.0596,X22:0.058079,X23:0.009186,X24:0.11728,X25:0.30356,X26:0.092131,X27:0.35881,X28:0.17773,X29:4.9402,X30:0.40779,X31:0.014568,X32:130.95,X33:2.7874,X34:0.08441,X35:0.058079,X36:1.6908,X37:4.4198,X38:0.4109,X39:0.034422,X40:0.00579,X41:0.21347,X42:0.034422,X43:138.58,X44:101.9,X45:0.091408,X46:0.81696,X47:38.237,X48:0.010187,X49:0.006038,X50:0.93596,X51:0.58071,X52:0.35876,X53:0.85268,X54:1.1542,X55:5514.0,X56:0.040665,X57:0.051059,X58:0.95934,X59:0.35359,X60:9.9504,X61:3.5819,X62:125.62,X63:2.9055,X64:4.7393
39,X1:-0.038251,X2:0.35488,X3:0.43852,X4:4.5048,X5:41.57,X6:-0.34717,X7:-0.066861,X8:1.6379,X9:1.0018,X10:0.58127,X11:-0.066861,X12:-0.53438,X13:0.053666,X14:-0.066861,X15:1496.7,X16:0.24387,X17:2.8178,X18:-0.066861,X19:-0.041461,X20:57.404,X21:1.1221,X22:-0.045246,X23:-0.02372,X24:-0.3657,X25:0.58127,X26:0.32448,X27:-0.28107,X28:1.0049,X29:4.0846,X30:0.15031,X31:-0.041461,X32:28.37,X33:12.866,X34:-0.1275,X35:-0.045246,X36:1.6582,X37:1.3493,X38:0.81103,X39:-0.028058,X40:1.0327,X41:0.10787,X42:-0.028058,X43:98.328,X44:40.924,X45:-0.15082,X46:2.4778,X47:57.506,X48:-0.19865,X49:-0.12318,X50:1.5882,X51:0.12512,X52:0.077725,X53:1.3321,X54:1.8586,X55:5328.0,X56:0.001773,X57:-0.065807,X58:0.99823,X59:0.39528,X60:6.3584,X61:8.919,X62:28.319,X63:12.889,X64:3.6956
40,X1:-0.2085,X2:1.111,X3:-0.26292,X4:0.76034,X5:-312.62,,X7:-0.2085,X8:-0.099924,X9:0.64889,X10:-0.11102,X11:-0.15962,X12:-0.19005,X13:-0.26258,X14:-0.2085,X15:-2380.0,X16:-0.15336,X17:0.90008,X18:-0.2085,X19:-0.32131,X20:151.43,X21:1.0204,,X23:-0.32131,,X25:-0.15962,X26:-0.15336,,X28:-1.5852,X29:4.0201,X30:1.7065,X31:-0.65426,X32:611.55,X33:0.59685,X34:0.58935,X35:0.003254,X36:0.64889,X37:805.66,X38:-0.11032,X39:0.005014,X40:0.006438,X41:0.97182,,X43:465.23,X44:313.79,X45:-0.77445,X46:0.51494,X47:150.07,X48:-0.038108,X49:-0.058728,X50:0.75079,X51:1.0971,X52:1.6755,X53:-0.66932,X54:-0.6651,X55:-2753.7,X56:-0.009069,X57:1.878,X58:1.0845,X59:-0.006316,X60:2.4103,X61:1.1632,X62:617.09,X63:0.59148,X64:3.9122
41,X1:0.027173,X2:0.56015,X3:0.16139,X4:1.4804,X5:51.407,,X7:0.036822,X8:0.78522,X9:1.181,X10:0.43985,X11:0.076659,X12:0.1096,X13:0.07106,X14:0.036822,X15:2436.3,X16:0.14981,X17:1.7852,X18:0.036822,X19:0.031179,X20:1.3343,X21:1.0343,X22:0.065114,X23:0.023009,X24:0.062923,X25:0.4076,X26:0.13259,X27:1.6345,X28:0.32108,X29:3.8368,X30:0.43023,X31:0.031179,X32:109.5,X33:3.3334,X34:1.9993,X35:0.061049,X36:1.181,X37:2.2111,X38:0.66283,X39:0.051694,X40:0.16651,X41:0.1664,X42:0.055136,X43:136.43,X44:135.09,X45:6.2939,X46:1.4675,X47:1.4071,X48:0.018016,X49:0.015255,X50:0.8879,X51:0.33597,X52:0.29999,X53:0.87507,X54:1.3187,X55:1108.2,X56:0.051694,X57:0.061778,X58:0.96923,X59:0.50696,X60:273.54,X61:2.7018,X62:103.84,X63:3.5151,X64:2.3495
42,X1:-0.24855,X2:0.73298,X3:0.026407,X4:1.0507,X5:-208.13,,X7:-0.27523,X8:0.36417,X9:1.02,X10:0.26693,X11:-0.13159,X12:-0.52816,X13:-0.26983,X14:-0.27523,X15:-972.07,X16:-0.37549,X17:1.3643,X18:-0.27523,X19:-0.26983,X20:114.58,X21:0.83058,X22:-0.13569,X23:-0.24368,X24:0.22616,X25:0.072442,X26:-0.33909,X27:-0.94472,X28:0.058371,X29:4.0496,X30:0.71862,X31:-0.24367,X32:312.93,X33:1.1795,X34:0.83852,X35:-0.13471,X36:1.02,X37:4.8896,X38:0.31342,X39:-0.13207,X40:0.11813,X41:-0.18006,X42:-0.13304,X43:173.9,X44:59.317,X45:-0.77626,X46:0.43623,X47:190.15,X48:-0.13569,X49:-0.13304,X50:0.74696,X51:0.5211,X52:0.84784,X53:0.59002,X54:0.69278,X55:296.0,X56:0.40409,X57:-0.93115,X58:0.7434,X59:0.17417,X60:3.1856,X61:6.1534,X62:186.47,X63:1.9574,X64:2.2546
43,X1:0.032034,X2:0.31568,X3:0.57968,X4:2.8363,X5:36.873,,X7:0.038511,X8:2.1678,X9:3.9638,X10:0.68432,X11:0.086095,X12:0.12199,X13:0.016996,X14:0.038511,X15:1710.3,X16:0.21341,X17:3.1678,X18:0.038511,X19:0.009716,X20:16.155,X21:1.3706,X22:0.064501,X23:0.008082,X24:0.25339,X25:0.67049,X26:0.19289,X27:1.3555,X28:5.5401,X29:3.6074,X30:0.018644,X31:0.01038,X32:29.19,X33:12.504,X34:12.504,X35:0.016329,X36:3.9638,,X38:0.68432,X39:0.00412,X40:0.77507,X41:0.11271,X42:0.016273,X43:59.918,X44:43.764,X45:0.1826,X46:2.2806,X47:16.221,X48:0.035643,X49:0.008992,X50:2.8363,X51:0.31568,X52:0.079971,X53:6.5401,X54:6.5401,X55:2347.3,X56:0.00412,X57:0.046812,X58:0.99046,,X60:22.594,X61:8.3402,X62:29.069,X63:12.556,X64:37.882
44,X1:-0.28224,X2:1.0286,X3:-0.33364,X4:0.45557,X5:-157.73,X6:-0.21204,X7:-0.28224,X8:-0.027778,X9:0.8363,X10:-0.028572,X11:-0.2422,X12:-0.46056,X13:-0.27024,X14:-0.28224,X15:-1661.2,X16:-0.21973,X17:0.97222,X18:-0.28224,X19:-0.33749,X20:69.875,X21:0.57325,X22:-0.2422,X23:-0.33749,X24:-0.54592,X25:-0.029094,X26:-0.21973,X27:-6.0482,X28:-0.46286,X29:2.697,X30:1.2237,X31:-0.28961,X32:190.68,X33:1.9307,X34:1.1503,X35:-0.3368,X36:0.94097,X37:2.8291,X38:0.013522,X39:-0.40272,X40:0.008459,X41:-0.18437,X42:-0.28961,X43:119.59,X44:49.714,X45:-1.7629,X46:0.2697,X47:49.39,X48:-0.29844,X49:-0.35685,X50:0.27143,X51:0.61283,X52:0.51796,X53:-0.039638,X54:0.01876,X55:-166.05,X56:-0.40272,X57:9.8783,X58:1.2574,X59:-1.4733,X60:5.2236,X61:7.342,X62:267.47,X63:1.3647,X64:1.1602
45,X1:0.023928,X2:0.79174,X3:0.14705,X4:1.1857,X5:2.9638,X6:0.11445,X7:0.023928,X8:0.25406,X9:1.015,X10:0.20115,X11:0.023928,X12:0.030222,X13:0.016994,X14:0.023928,X15:5827.2,X16:0.062637,X17:1.263,X18:0.023928,X19:0.008199,X20:15.417,X21:1.0038,X22:0.044121,X23:0.008199,X24:0.11445,X25:0.20115,X26:0.062637,X27:0.15346,X28:2.4024,X29:4.6851,X30:0.24044,X31:0.008199,X32:100.51,X33:3.6315,X34:0.055727,X35:0.044121,X36:2.9222,,X38:0.20115,X39:0.015119,X40:0.11418,X41:0.373,X42:0.015119,X43:106.11,X44:90.696,X45:0.19412,X46:1.03,X47:15.648,X48:0.018456,X49:0.006325,X50:1.1857,X51:0.79174,X52:0.27537,X53:3.2863,X54:3.2863,X55:7120.7,X56:0.014751,X57:0.11896,X58:0.98525,,X60:23.675,X61:4.0245,X62:99.028,X63:3.6858,X64:47.676
46,X1:0.016801,X2:0.62464,X3:-0.27512,X4:0.54507,X5:-61.251,X6:0.14335,X7:0.023376,X8:0.4603,X9:1.0306,X10:0.28752,X11:0.023376,X12:0.038654,X13:0.034166,X14:0.023376,X15:3208.7,X16:0.11375,X17:1.6009,X18:0.023376,X19:0.01124,X20:9.5957,X21:0.90668,X22:0.05156,X23:0.008079,X24:0.17658,X25:0.28752,X26:0.10323,X27:0.25551,X28:-0.41041,X29:3.8214,X30:0.28227,X31:0.01124,X32:109.39,X33:3.3367,X34:0.082543,X35:0.05156,X36:2.1015,X37:13.833,X38:0.3074,X39:0.024792,X40:0.071128,X41:0.20694,X42:0.024792,X43:50.305,X44:40.709,X45:0.30729,X46:0.45467,X47:9.8895,X48:0.003881,X49:0.001866,X50:0.52773,X51:0.60476,X52:0.2997,X53:0.42891,X54:0.45856,X55:-1823.4,X56:0.02971,X57:0.058433,X58:0.97029,X59:0.069133,X60:38.038,X61:8.9661,X62:106.14,X63:3.4388,X64:3.1023
47,X1:0.035825,X2:0.57527,X3:0.77125,X4:7.144,X5:-9.674,X6:0.39016,X7:0.035825,X8:0.7383,X9:2.1398,X10:0.42473,X11:0.047088,X12:0.28539,X13:0.024078,X14:0.035825,X15:4075.5,X16:0.08956,X17:1.7383,X18:0.035825,X19:0.016742,X20:140.28,X21:1.2873,X22:0.041025,X23:0.016742,X24:0.32581,X25:0.42463,X26:0.08956,X27:3.6423,X28:7.4718,X29:3.6358,X30:0.24545,X31:0.016743,X32:21.832,X33:16.718,X34:3.6481,X35:0.04114,X36:2.1398,,X38:0.42473,X39:0.019226,X40:0.43767,X41:0.33807,X42:0.019173,X43:143.6,X44:3.3242,X45:0.043564,X46:0.59291,X47:143.03,X48:0.025328,X49:0.011837,X50:1.5589,X51:0.12553,X52:0.059814,X53:4.1147,X54:4.1147,X55:3334.6,X56:0.019226,X57:0.084348,X58:0.98336,,X60:2.602,X61:109.8,X62:21.412,X63:17.046,X64:20.73
48,X1:0.06202,X2:0.12214,X3:0.50754,X4:5.1555,X5:134.77,X6:0.22516,X7:0.077773,X8:6.4403,X9:1.0549,X10:0.78661,X11:0.077773,X12:0.63676,X13:0.10742,X14:0.077773,X15:504.95,X16:0.72284,X17:8.1874,X18:0.077773,X19:0.094626,X20:9.5493,X21:1.1438,X22:0.032813,X23:0.075459,X24:0.27401,X25:0.78661,X26:0.59386,X27:0.42115,X28:1.3706,X29:5.4066,X30:-0.11115,X31:0.094626,X32:57.219,X33:6.379,X34:0.26865,X35:0.032813,X36:0.88662,,X38:0.78661,X39:0.039923,X40:3.3717,X41:0.09268,X42:0.039923,X43:96.756,X44:87.207,X45:2.8843,X46:4.9794,X47:10.074,X48:0.022299,X49:0.027131,X50:5.1555,X51:0.12214,X52:0.15676,X53:2.1241,X54:2.1241,X55:129450.0,X56:0.052051,X57:0.078844,X58:0.94795,,X60:38.223,X61:4.1855,X62:54.241,X63:6.7293,X64:2.2194
49,X1:0.045638,X2:0.60127,X3:0.2284,X4:1.412,X5:13.554,X6:0.051836,X7:0.045638,X8:0.66314,X9:3.1168,X10:0.39873,X11:0.050518,X12:0.082324,X13:0.34313,X14:0.045638,X15:205.2,X16:1.7787,X17:1.6631,X18:0.045638,X19:0.014642,X20:29.152,X21:0.85328,,X23:0.014642,X24:0.21671,X25:0.36103,X26:1.7787,,X28:1.0514,X29:4.3779,X30:0.16186,X31:0.032566,X32:710.22,X33:0.51393,X34:0.47384,X35:0.007266,X36:3.1168,X37:33.844,X38:0.4145,X39:0.002331,X40:0.18774,X41:0.019575,,X43:79.479,X44:50.326,X45:0.18333,X46:0.96295,X47:318.93,X48:-1.0239,X49:-0.32849,X50:1.3019,X51:0.55437,X52:1.9458,X53:1.8355,X54:1.9081,X55:5452.4,X56:0.90859,X57:0.11446,X58:0.0989,X59:0.039559,X60:12.52,X61:7.2527,X62:64.919,X63:5.6223,X64:14.348
50,X1:0.12177,X2:0.22085,X3:0.46396,X4:3.1008,X5:-16.012,,X7:0.12177,X8:3.528,X9:1.8985,X10:0.77915,X11:0.12184,X12:0.55136,X13:0.084834,X14:0.12177,X15:500.5,X16:0.72928,X17:4.528,X18:0.12177,X19:0.064138,X20:104.0,X21:1.0212,X22:0.1201,X23:0.064138,X24:0.47081,X25:0.12177,X26:0.72928,X27:1573.2,X28:1.472,X29:3.9963,X30:0.098967,X31:0.064138,X32:45.323,X33:8.0532,X34:8.0532,X35:0.11997,X36:1.8985,,X38:0.77915,X39:0.063189,X40:0.15098,X41:0.046186,X42:0.063259,X43:125.25,X44:21.25,X45:0.22511,X46:0.65146,X47:111.01,X48:0.080805,X49:0.042562,X50:3.1008,X51:0.22085,X52:0.12417,X53:2.472,X54:2.472,X55:4600.7,X56:0.063189,X57:0.15628,X58:0.93594,,X60:3.5097,X61:17.176,X62:42.459,X63:8.5964,X64:6.0233
51,X1:0.14755,X2:0.21514,X3:0.65252,X4:5.0618,X5:71.486,X6:0.016216,X7:0.14755,X8:3.6482,X9:2.0555,X10:0.78486,X11:0.14831,X12:0.91844,X13:0.12781,X14:0.14755,X15:298.91,X16:1.2211,X17:4.6482,X18:0.14755,X19:0.071783,X20:61.306,X21:1.1076,,X23:0.071783,X24:-0.085272,X25:0.66883,X26:1.2211,,X28:3.4926,X29:3.837,X30:0.004646,X31:0.15966,X32:37.903,X33:9.6297,X34:7.1908,X35:0.004865,X36:2.0555,,X38:0.78486,X39:0.002367,X40:1.4226,X41:0.062272,,X43:103.82,X44:42.509,X45:0.42737,X46:2.9128,X47:81.456,X48:-0.11516,X49:-0.056027,X50:3.7798,X51:0.16065,X52:0.10384,X53:4.201,X54:4.201,X55:4483.8,X56:0.24737,X57:0.18799,X58:0.84225,,X60:5.9537,X61:8.5864,X62:28.527,X63:12.795,X64:11.002
52,X1:0.13466,X2:0.18242,X3:0.53366,X4:3.9456,X5:438.73,X6:0.46299,X7:0.16482,X8:4.2909,X9:1.1894,X10:0.78275,X11:0.16482,X12:0.90971,X13:0.48384,X14:0.16482,X15:353.06,X16:1.0338,X17:5.4819,X18:0.16482,X19:0.42284,X20:122.69,X21:0.67429,X22:0.14936,X23:0.34549,X24:0.55622,X25:0.78275,X26:0.86854,X27:4.5579,X28:1.8714,X29:4.9336,X30:-0.90245,X31:0.42284,X32:201.79,X33:1.8088,X34:0.81879,X35:0.14936,X36:0.50057,X37:468.92,X38:0.78399,X39:0.3832,X40:3.1264,X41:0.034639,X42:0.3832,X43:138.98,X44:16.289,X45:1.0278,X46:3.2224,X47:145.93,X48:0.12559,X49:0.3222,X50:3.9186,X51:0.18117,X52:0.55286,X53:2.7449,X54:2.7493,X55:45804.0,X56:0.15926,X57:0.17204,X58:0.84074,X59:0.001591,X60:2.975,X61:22.407,X62:169.66,X63:2.1514,X64:1.3669
53,X1:0.038245,X2:0.037937,X3:0.51003,X4:14.444,X5:196.34,X6:0.086127,X7:0.043382,X8:25.331,X9:1.0164,X10:0.96099,X11:0.043382,X12:1.1435,X13:0.15924,X14:0.043382,X15:192.17,X16:1.8994,X17:26.36,X18:0.043382,X19:0.095872,X20:204.95,X21:1.0355,X22:0.004551,X23:0.084519,X24:0.10198,X25:0.96099,X26:1.764,X27:0.10222,X28:1.1283,X29:5.1134,X30:-0.20908,X31:0.095872,X32:31.103,X33:11.735,X34:0.11995,X35:0.004551,X36:0.49454,,X38:0.96099,X39:0.010057,X40:4.2527,X41:0.03754,X42:0.010057,X43:311.87,X44:106.92,X45:0.15053,X46:7.7467,X47:208.31,X48:-0.024123,X49:-0.053311,X50:14.444,X51:0.037937,X52:0.085214,X53:2.1259,X54:2.1259,X55:66227.0,X56:0.016152,X57:0.039798,X58:0.98385,,X60:1.781,X61:3.4137,X62:30.601,X63:11.928,X64:1.001
