X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.032034,0.31568,0.57968,2.8363,36.873,,0.038511,2.1678,3.9638,0.68432,0.086095,0.12199,0.016996,0.038511,1710.3,0.21341,3.1678,0.038511,0.009716,16.155,1.3706,0.064501,0.008082,0.25339,0.67049,0.19289,1.3555,5.5401,3.6074,0.018644,0.01038,29.19,12.504,12.504,0.016329,3.9638,,0.68432,0.00412,0.77507,0.11271,0.016273,59.918,43.764,0.1826,2.2806,16.221,0.035643,0.008992,2.8363,0.31568,0.079971,6.5401,6.5401,2347.3,0.00412,0.046812,0.99046,,22.594,8.3402,29.069,12.556,37.882
-0.28224,1.0286,-0.33364,0.45557,-157.73,-0.21204,-0.28224,-0.027778,0.8363,-0.028572,-0.2422,-0.46056,-0.27024,-0.28224,-1661.2,-0.21973,0.97222,-0.28224,-0.33749,69.875,0.57325,-0.2422,-0.33749,-0.54592,-0.029094,-0.21973,-6.0482,-0.46286,2.697,1.2237,-0.28961,190.68,1.9307,1.1503,-0.3368,0.94097,2.8291,0.013522,-0.40272,0.008459,-0.18437,-0.28961,119.59,49.714,-1.7629,0.2697,49.39,-0.29844,-0.35685,0.27143,0.61283,0.51796,-0.039638,0.01876,-166.05,-0.40272,9.8783,1.2574,-1.4733,5.2236,7.342,267.47,1.3647,1.1602
0.023928,0.79174,0.14705,1.1857,2.9638,0.11445,0.023928,0.25406,1.015,0.20115,0.023928,0.030222,0.016994,0.023928,5827.2,0.062637,1.263,0.023928,0.008199,15.417,1.0038,0.044121,0.008199,0.11445,0.20115,0.062637,0.15346,2.4024,4.6851,0.24044,0.008199,100.51,3.6315,0.055727,0.044121,2.9222,,0.20115,0.015119,0.11418,0.373,0.015119,106.11,90.696,0.19412,1.03,15.648,0.018456,0.006325,1.1857,0.79174,0.27537,3.2863,3.2863,7120.7,0.014751,0.11896,0.98525,,23.675,4.0245,99.028,3.6858,47.676
0.016801,0.62464,-0.27512,0.54507,-61.251,0.14335,0.023376,0.4603,1.0306,0.28752,0.023376,0.038654,0.034166,0.023376,3208.7,0.11375,1.6009,0.023376,0.01124,9.5957,0.90668,0.05156,0.008079,0.17658,0.28752,0.10323,0.25551,-0.41041,3.8214,0.28227,0.01124,109.39,3.3367,0.082543,0.05156,2.1015,13.833,0.3074,0.024792,0.071128,0.20694,0.024792,50.305,40.709,0.30729,0.45467,9.8895,0.003881,0.001866,0.52773,0.60476,0.2997,0.42891,0.45856,-1823.4,0.02971,0.058433,0.97029,0.069133,38.038,8.9661,106.14,3.4388,3.1023
0.035825,0.57527,0.77125,7.144,-9.674,0.39016,0.035825,0.7383,2.1398,0.42473,0.047088,0.28539,0.024078,0.035825,4075.5,0.08956,1.7383,0.035825,0.016742,140.28,1.2873,0.041025,0.016742,0.32581,0.42463,0.08956,3.6423,7.4718,3.6358,0.24545,0.016743,21.832,16.718,3.6481,0.04114,2.1398,,0.42473,0.019226,0.43767,0.33807,0.019173,143.6,3.3242,0.043564,0.59291,143.03,0.025328,0.011837,1.5589,0.12553,0.059814,4.1147,4.1147,3334.6,0.019226,0.084348,0.98336,,2.602,109.8,21.412,17.046,20.73
0.06202,0.12214,0.50754,5.1555,134.77,0.22516,0.077773,6.4403,1.0549,0.78661,0.077773,0.63676,0.10742,0.077773,504.95,0.72284,8.1874,0.077773,0.094626,9.5493,1.1438,0.032813,0.075459,0.27401,0.78661,0.59386,0.42115,1.3706,5.4066,-0.11115,0.094626,57.219,6.379,0.26865,0.032813,0.88662,,0.78661,0.039923,3.3717,0.09268,0.039923,96.756,87.207,2.8843,4.9794,10.074,0.022299,0.027131,5.1555,0.12214,0.15676,2.1241,2.1241,129450.0,0.052051,0.078844,0.94795,,38.223,4.1855,54.241,6.7293,2.2194
0.045638,0.60127,0.2284,1.412,13.554,0.051836,0.045638,0.66314,3.1168,0.39873,0.050518,0.082324,0.34313,0.045638,205.2,1.7787,1.6631,0.045638,0.014642,29.152,0.85328,,0.014642,0.21671,0.36103,1.7787,,1.0514,4.3779,0.16186,0.032566,710.22,0.51393,0.47384,0.007266,3.1168,33.844,0.4145,0.002331,0.18774,0.019575,,79.479,50.326,0.18333,0.96295,318.93,-1.0239,-0.32849,1.3019,0.55437,1.9458,1.8355,1.9081,5452.4,0.90859,0.11446,0.0989,0.039559,12.52,7.2527,64.919,5.6223,14.348
0.12177,0.22085,0.46396,3.1008,-16.012,,0.12177,3.528,1.8985,0.77915,0.12184,0.55136,0.084834,0.12177,500.5,0.72928,4.528,0.12177,0.064138,104.0,1.0212,0.1201,0.064138,0.47081,0.12177,0.72928,1573.2,1.472,3.9963,0.098967,0.064138,45.323,8.0532,8.0532,0.11997,1.8985,,0.77915,0.063189,0.15098,0.046186,0.063259,125.25,21.25,0.22511,0.65146,111.01,0.080805,0.042562,3.1008,0.22085,0.12417,2.472,2.472,4600.7,0.063189,0.15628,0.93594,,3.5097,17.176,42.459,8.5964,6.0233
0.14755,0.21514,0.65252,5.0618,71.486,0.016216,0.14755,3.6482,2.0555,0.78486,0.14831,0.91844,0.12781,0.14755,298.91,1.2211,4.6482,0.14755,0.071783,61.306,1.1076,,0.071783,-0.085272,0.66883,1.2211,,3.4926,3.837,0.004646,0.15966,37.903,9.6297,7.1908,0.004865,2.0555,,0.78486,0.002367,1.4226,0.062272,,103.82,42.509,0.42737,2.9128,81.456,-0.11516,-0.056027,3.7798,0.16065,0.10384,4.201,4.201,4483.8,0.24737,0.18799,0.84225,,5.9537,8.5864,28.527,12.795,11.002
0.13466,0.18242,0.53366,3.9456,438.73,0.46299,0.16482,4.2909,1.1894,0.78275,0.16482,0.90971,0.48384,0.16482,353.06,1.0338,5.4819,0.16482,0.42284,122.69,0.67429,0.14936,0.34549,0.55622,0.78275,0.86854,4.5579,1.8714,4.9336,-0.90245,0.42284,201.79,1.8088,0.81879,0.14936,0.50057,468.92,0.78399,0.3832,3.1264,0.034639,0.3832,138.98,16.289,1.0278,3.2224,145.93,0.12559,0.3222,3.9186,0.18117,0.55286,2.7449,2.7493,45804.0,0.15926,0.17204,0.84074,0.001591,2.975,22.407,169.66,2.1514,1.3669
0.038245,0.037937,0.51003,14.444,196.34,0.086127,0.043382,25.331,1.0164,0.96099,0.043382,1.1435,0.15924,0.043382,192.17,1.8994,26.36,0.043382,0.095872,204.95,1.0355,0.004551,0.084519,0.10198,0.96099,1.764,0.10222,1.1283,5.1134,-0.20908,0.095872,31.103,11.735,0.11995,0.004551,0.49454,,0.96099,0.010057,4.2527,0.03754,0.010057,311.87,106.92,0.15053,7.7467,208.31,-0.024123,-0.053311,14.444,0.037937,0.085214,2.1259,2.1259,66227.0,0.016152,0.039798,0.98385,,1.781,3.4137,30.601,11.928,1.001
0.011482,0.28588,0.4487,3.2127,-87.173,0.068015,0.001072,2.498,1.1516,0.71412,0.060611,0.005284,0.037538,0.001072,2413.9,0.15121,3.498,0.001072,0.00093,72.81,1.224,0.051879,0.009971,0.080186,0.36,0.18763,0.87134,1.2874,4.7961,0.24825,0.00093,92.328,4.1646,2.9541,0.3499,1.1516,5.0756,0.79722,0.30385,1.9868,0.10134,0.045051,78.792,5.9814,0.049986,2.0799,99.283,0.009723,0.008444,2.2789,0.20278,0.24012,2.049,2.2874,3.2127,0.30385,0.016079,0.77298,0.11636,5.013,61.023,64.274,5.6788,3.3041
0.012017,0.4768,0.41822,1.888,-22.575,0.13433,0.018638,1.0453,1.0205,0.49838,0.018638,0.039573,0.034196,0.018638,3168.2,0.11521,2.0973,0.018638,0.011603,114.65,1.0472,0.023452,0.007481,0.17316,0.49838,0.10132,0.14899,3.7747,4.3141,0.27001,0.011603,109.21,3.3421,0.049186,0.023452,1.6237,66.174,0.50419,0.0146,0.11292,0.26238,0.0146,189.97,75.321,0.023817,0.81672,116.99,-0.01284,-0.007993,1.8649,0.47099,0.29921,4.4982,4.5507,8620.6,0.020056,0.024112,0.97994,0.011664,3.1837,4.8459,107.02,3.4105,14.498
-0.005854,0.3925,-0.096661,0.64048,-88.539,0.016821,-0.002231,1.5478,1.0321,0.6075,-0.002231,-0.008299,0.04141,-0.002231,5539.8,0.065887,2.5478,-0.002231,-0.003573,24.49,1.1385,0.021559,-0.009373,0.033172,0.6075,0.056658,0.35629,-0.11677,5.1726,0.6266,-0.003573,162.18,2.2506,0.054929,0.021559,0.62685,1.0539,0.73114,0.034522,0.016847,0.25989,0.034522,97.997,73.507,-0.1397,0.48463,25.276,-0.006532,-0.01046,0.43873,0.26886,0.44432,0.73388,0.88323,-14383.0,0.031068,-0.009635,0.96893,0.20352,14.904,4.9655,157.14,2.3228,0.75441
0.076549,0.62864,0.10848,1.2273,-6.203,,0.093999,0.59073,1.4375,0.37136,0.12704,0.19695,0.092843,0.093999,1719.3,0.2123,1.5907,0.093999,0.065392,33.152,1.3228,0.12513,0.053252,0.24343,0.35718,0.18454,3.7875,0.26186,4.8483,0.38373,0.076257,130.56,2.7957,2.1225,0.10317,1.4375,3.373,0.50631,0.071773,0.1619,0.12732,0.087047,129.11,95.961,0.5863,0.95372,35.715,0.085667,0.059596,0.93178,0.47728,0.3577,0.89647,1.2222,7649.3,0.071773,0.20613,0.93571,0.3634,11.01,3.8036,121.19,3.0118,3.4701
0.025974,0.14608,0.50398,4.9998,151.95,,0.025974,5.8458,1.2385,0.85392,0.032725,0.20614,0.030437,0.025974,1414.4,0.25806,6.8458,0.025974,0.020972,15.938,0.82715,,0.020972,0.16811,0.74782,0.25806,,1.3621,3.6732,0.018469,0.048408,43.148,8.4593,7.2968,0.001675,1.2385,,0.85392,0.001352,1.017,0.41539,,147.9,131.96,0.48029,4.5706,18.519,-0.011722,-0.009465,4.3127,0.126,0.11821,2.3078,2.3078,2375.0,0.13936,0.030417,0.86592,,22.901,2.766,37.135,9.8291,3.3471
0.22495,0.28723,0.66441,3.3182,77.102,,0.28242,2.4816,3.0027,0.71277,0.30308,0.98539,0.10327,0.28242,338.09,1.0796,3.4816,0.28242,0.094056,10.668,1.3353,0.29653,0.074917,,0.71049,0.87952,14.352,13.563,4.3406,0.004525,0.094234,39.113,9.3319,9.3118,0.32809,3.0027,,0.71277,0.10927,0.9888,0.029532,0.098756,81.155,70.487,2.5633,3.012,11.976,0.26886,0.089541,3.311,0.28661,0.10716,14.55,14.55,14556.0,0.10927,0.3156,0.90631,,34.216,5.1783,34.839,10.477,61.296
0.078393,0.42685,0.30837,1.7546,32.022,,0.098189,1.3428,2.2162,0.57315,0.10693,0.24028,0.073259,0.098189,959.6,0.38037,2.3428,0.098189,0.044305,19.48,0.75647,0.1048,0.035372,0.40491,0.55291,0.33399,11.99,1.0897,3.426,0.10365,0.046661,70.187,5.2004,4.9787,0.091087,2.2162,32.907,0.59135,0.0411,0.49897,0.084207,0.047287,84.507,65.027,0.66277,1.4652,20.315,0.040629,0.018333,1.6798,0.40865,0.19229,2.0254,2.0897,822.4,0.0411,0.13677,0.95615,0.031745,18.737,5.613,67.302,5.4233,7.8319
-0.047909,0.94847,-0.43284,0.51602,-113.21,-0.38161,-0.047909,0.054326,2.3292,0.051527,-0.047767,-0.05357,-0.004161,-0.047909,-35723.0,-0.010217,1.0543,-0.047909,-0.020569,19.907,0.92298,,-0.020569,-0.50958,-0.42952,-0.010217,,-0.80378,3.3592,0.40255,-0.041092,178.43,2.0456,1.9289,0.063764,2.3292,,0.051527,0.027376,0.015961,0.82724,,70.081,50.174,-0.37713,0.37398,25.345,-0.038218,-0.016408,0.48657,0.89433,0.48885,0.095686,0.095686,-989.76,0.21456,-0.92979,0.78589,,18.335,7.2746,140.15,2.6044,4.3254
0.004667,0.49913,0.24305,1.4869,-118.78,0.060444,0.007605,0.98134,1.0064,0.48982,0.007605,0.015237,0.036252,0.007605,4811.0,0.075868,2.0035,0.007605,0.007281,199.12,1.0105,0.027797,0.004468,0.077807,0.48982,0.069981,0.26781,0.9427,5.0264,0.47688,0.007281,175.52,2.0795,0.05569,0.027797,1.0711,,0.48982,0.026611,0.013356,0.28264,0.026611,257.0,57.888,0.00819,0.34527,200.39,-0.002466,-0.002361,1.4869,0.49913,0.48088,1.8998,1.8998,25828.0,0.006349,0.009528,0.99365,,1.8331,6.3052,174.41,2.0928,4.0516
0.2176,0.54945,0.40899,1.9997,42.335,0.3181,0.2699,0.7619,1.2285,0.41862,0.2699,0.6597,0.18841,0.2699,713.59,0.5115,1.82,0.2699,0.18094,61.495,1.7595,0.28942,0.14588,0.39589,0.41862,0.4163,2.3837,2.2487,5.0277,0.24313,0.18094,122.99,2.9677,0.52674,0.28942,1.5321,4.0394,0.55894,0.19403,0.49617,0.060102,0.19403,150.52,89.024,0.86584,1.3854,75.549,0.27828,0.18656,1.489,0.40913,0.33696,2.3016,3.0731,43597.0,0.18602,0.51979,0.81398,0.3352,5.9354,4.1,100.11,3.6459,8.2012
0.090302,0.30263,0.37353,2.3894,30.785,0.008146,0.090302,2.3044,1.8377,0.69737,0.096612,0.3359,0.07002,0.090302,858.44,0.42519,3.3044,0.090302,0.04914,50.161,1.0875,,0.04914,0.33635,0.5281,0.42519,,1.0444,4.0369,0.073581,0.11345,75.839,4.8128,4.2754,0.005702,1.8377,52.492,0.7048,0.003103,0.67339,0.26289,,91.63,41.469,0.35757,1.45,71.244,-0.038372,-0.020881,2.1226,0.26883,0.20778,1.9499,1.9707,4066.8,0.29593,0.12949,0.71429,0.010649,7.2766,8.8017,53.396,6.8357,5.1383
0.20224,0.67444,-0.019697,0.9708,-31.333,-0.19463,0.20224,0.4827,3.9966,0.32556,0.21448,0.29986,0.050603,0.20224,1217.2,0.29986,1.4827,0.20224,0.050603,21.015,1.2647,,0.050603,0.055877,0.007614,0.29986,,-0.057051,3.0656,0.16674,0.10121,80.445,4.5373,4.5373,3e-06,3.9966,,0.32556,1e-06,0.036448,,,57.552,36.537,0.87889,0.62962,27.446,,,0.9708,0.67444,0.2204,0.94295,0.94295,-22.911,0.23431,0.62121,0.76943,,17.368,9.9899,61.596,5.9257,11.576
0.55571,0.34447,0.18239,1.9461,-6.8884,0.45413,0.55571,1.903,2.7591,0.65553,0.57042,2.8825,0.25483,0.55571,178.82,2.0411,2.903,0.55571,0.20141,28.69,1.0744,0.57042,0.20141,1.3672,0.54576,2.0411,38.765,0.2919,3.0494,0.124,0.20674,31.65,11.533,6.4543,0.53577,2.7591,5.9814,0.682,0.19419,0.039339,0.015996,0.20674,48.628,19.938,2.5624,0.82113,35.604,0.42303,0.15332,1.0891,0.19278,0.086711,1.0491,1.0915,204.37,0.19419,0.84772,0.80118,0.040373,12.722,18.306,25.504,14.312,4.4157
0.055347,0.57117,0.33171,1.5977,41.667,0.13952,0.068912,0.69446,1.0314,0.39666,0.068912,0.12418,0.059408,0.068912,2173.8,0.16791,1.7508,0.068912,0.042688,34.017,1.7684,0.077455,0.034285,0.17328,0.39666,0.14416,0.49486,2.9269,4.6592,0.24272,0.042688,129.41,2.8204,0.13561,0.077455,1.6637,45.396,0.41287,0.04798,0.32899,0.17979,0.04798,159.2,125.18,0.36788,1.3266,35.084,0.050464,0.031261,1.5524,0.55495,0.35456,3.4999,3.643,15134.0,0.030419,0.13953,0.96958,0.040886,10.73,2.9158,125.48,2.9089,14.244
0.23534,0.080099,0.52988,7.8473,306.22,0.40405,0.2954,8.5663,1.5326,0.68615,0.2954,3.8172,0.79231,0.2954,61.686,5.9171,12.485,0.2954,0.49382,47.298,1.2118,0.27356,0.39343,0.50468,0.68615,5.1673,7.0087,1.3492,5.4306,-0.025013,0.49382,72.367,5.0437,3.4153,0.27356,0.73953,195.24,0.68886,0.45731,4.7465,0.005825,0.45731,146.42,99.121,3.0361,6.8457,72.488,0.095005,0.15882,7.5815,0.077385,0.19827,1.7471,1.754,142810.0,0.34751,0.34299,0.65249,0.003954,7.7171,3.6824,47.219,7.73,1.5231
0.18548,0.1743,0.78206,5.4869,418.78,,0.22703,4.7373,0.79717,0.8257,0.23511,1.3025,0.3357,0.22703,237.73,1.5354,5.7373,0.22703,0.2848,60.903,1.4886,0.20386,0.23267,0.42128,0.82026,1.297,25.231,17.919,3.9635,-0.75677,0.28481,106.33,3.4329,3.4329,0.19883,0.79717,,0.8257,0.24941,4.4624,0.023768,0.25573,81.763,20.86,1.3944,4.7237,81.141,0.16328,0.20483,5.4869,0.1743,0.2913,18.919,18.919,7189.7,0.24941,0.22463,0.72882,,5.9931,17.498,79.806,4.5736,18.265
-0.44642,1.0955,-0.32152,0.63116,-116.17,-1.6845,-0.44628,-0.087189,1.7226,-0.095517,-0.36805,-0.51195,-0.23117,-0.44628,-1004.2,-0.36349,0.91281,-0.44628,-0.25907,68.905,1.3675,-0.36901,-0.25915,-0.96771,-0.89624,-0.36362,-4.7174,-0.7148,4.3509,0.63419,-0.25774,153.78,2.3735,1.8886,-0.34644,1.7226,1.1428,0.10136,-0.20112,0.009744,-0.11378,-0.21421,114.78,45.874,-1.3728,0.2581,57.368,-0.41707,-0.24212,0.50222,0.87171,0.42131,-0.21235,0.22534,-7213.1,-0.20112,4.6737,1.2574,-2.0612,5.2971,7.9566,184.71,1.9761,3.8296
0.027885,0.32458,0.25564,1.7969,-77.682,0.027885,0.039917,1.3704,1.0207,0.4448,0.039917,0.12442,0.12103,0.039917,1172.5,0.31131,3.0809,0.039917,0.04781,59.741,1.0079,0.05306,0.0334,0.039917,0.4448,0.27425,,0.60358,4.6428,0.37524,0.04781,143.15,2.5497,0.16347,0.05306,0.89824,116.7,0.44857,0.063552,0.91518,0.093452,0.063552,123.66,63.917,0.20406,1.3709,60.977,-0.008069,-0.009665,1.776,0.32081,0.3922,1.0502,1.0591,11232.0,0.020272,0.062692,0.97973,0.008473,6.1097,5.7105,140.25,2.6025,1.9712
0.12713,0.2228,0.59975,3.7056,54.862,,0.15912,3.4883,1.6051,0.7772,0.21635,0.71783,0.11308,0.15912,448.06,0.81463,4.4883,0.15912,0.099136,82.843,1.1882,0.16078,0.079205,0.3742,0.66256,0.67104,2.8096,3.3585,3.8511,-0.042145,0.09924,55.875,6.5324,6.4994,0.15703,1.6051,,0.7772,0.097835,1.3923,0.040549,0.10017,116.61,33.767,0.34897,2.0621,91.827,0.1384,0.086224,3.6868,0.22167,0.15308,4.3522,4.3522,4256.3,0.097835,0.16358,0.90444,,4.4059,10.809,50.409,7.2408,8.9884
0.10438,0.50002,0.41428,2.2295,39.37,-0.02517,0.10438,0.99994,2.8541,0.49998,0.11978,0.30977,0.089389,0.10438,715.37,0.51022,1.9999,0.10438,0.036571,16.593,1.1891,0.11544,0.036571,0.57257,0.49175,0.51022,7.4958,1.6653,3.9765,0.064133,0.038146,45.019,8.1077,5.4635,0.12221,2.8541,,0.49998,0.042819,0.94745,0.062616,0.040447,55.246,38.653,0.80446,1.8445,17.335,-0.035306,-0.01237,1.5024,0.33695,0.12334,2.0098,2.0098,3924.5,0.042819,0.20876,0.96393,,21.997,9.4429,43.091,8.4704,11.473
0.10883,0.33968,0.40251,2.3221,-45.385,-0.038121,0.14065,1.944,1.4485,0.66032,0.16326,0.462,0.13583,0.14065,630.14,0.57924,2.944,0.14065,0.097098,139.82,1.2563,0.16281,0.075132,0.30497,0.62784,0.48556,7.2016,1.3735,4.5676,0.19664,0.1041,86.462,4.2215,3.7836,0.16334,1.4485,4.3146,0.69556,0.11276,0.18853,0.051721,0.1124,163.67,23.85,0.19613,0.49944,157.59,0.10671,0.073667,2.0812,0.30444,0.23688,2.2532,2.3735,14871.0,0.11276,0.16481,0.90312,0.053368,2.6104,15.304,76.712,4.7581,4.9428
0.062692,0.68773,0.21468,1.3122,25.468,,0.062692,0.45407,1.6522,0.31227,0.072755,0.091159,0.050302,0.062692,3020.4,0.12084,1.4541,0.062692,0.037945,22.958,1.1435,0.070813,0.037945,,0.25006,0.12084,7.0373,2.1997,3.9051,0.39335,0.043933,158.27,2.3062,2.3062,0.066151,1.6522,,0.31227,0.040039,0.05503,0.25129,0.042861,191.0,168.04,0.60328,1.1611,23.915,0.050398,0.030504,1.3122,0.68773,0.43362,3.1997,3.1997,1725.2,0.040039,0.20076,0.96233,,15.899,2.1721,151.93,2.4024,16.929
0.008647,0.64462,-0.01825,0.96709,-83.273,,0.012682,0.55131,1.4012,0.35538,0.035368,0.022865,0.04276,0.012682,3926.9,0.092949,1.5513,0.012682,0.00905,66.496,1.1787,0.035226,0.006171,0.023715,0.20523,0.08669,1.5527,-0.039363,4.6985,0.45894,0.021466,147.93,2.4673,2.1229,0.032794,1.4012,3.5681,0.43416,0.023404,0.060624,0.26057,0.025139,130.96,64.462,0.033874,0.50682,68.09,-0.012008,-0.00857,0.83208,0.55462,0.40529,0.76653,0.93645,-911.59,0.023404,0.024332,0.99114,0.22167,5.489,5.6622,144.47,2.5265,3.0223
0.2101,0.25053,0.62861,4.4058,13.365,,0.2631,2.9915,1.6862,0.74947,0.26682,1.4255,0.17275,0.2631,313.92,1.1627,3.9915,0.2631,0.15603,122.9,1.164,0.26431,0.1246,,0.657,0.95118,70.99,3.3648,4.2101,0.14096,0.15627,47.666,7.6574,5.6412,0.27289,1.6862,,0.74947,0.16184,0.12057,0.02855,0.15675,171.21,48.304,0.37004,1.3296,146.63,0.23611,0.14002,3.2458,0.18457,0.13059,4.0117,4.0117,10198.0,0.16184,0.28033,0.84425,,2.9699,7.5563,39.952,9.1359,9.0259
0.070209,0.86741,0.036911,1.0522,4.609,,0.089396,0.15286,2.98,0.13259,0.19912,0.12642,0.036484,0.089396,2912.1,0.12534,1.1529,0.089396,0.029999,,0.981,0.11024,0.02356,0.21966,0.11752,0.10322,1.0048,0.1442,3.5209,0.28261,0.031621,90.001,4.0555,3.306,0.11228,2.98,4.6414,0.29289,0.037677,0.036312,0.22315,0.036994,87.986,87.986,,1.0522,,0.090916,0.030509,0.85775,0.70711,0.24658,0.51797,1.1442,122.49,0.037677,0.52953,0.030509,1.209,,4.1484,86.61,4.2143,11.642
-0.18039,0.68116,-0.26192,0.45175,-34.253,0.19641,-0.18039,0.46809,2.9982,0.31884,-0.13454,-0.37759,-0.047543,-0.18039,-1744.2,-0.20927,1.4681,-0.18039,-0.060165,3.6675,1.0456,-0.13485,-0.060165,0.18798,0.018011,-0.20927,-2.941,-0.334,3.3186,0.22602,-0.057437,55.399,6.5886,4.621,-0.1494,2.9982,0.91284,0.52227,-0.049829,0.015325,-0.23406,-0.044976,25.382,21.714,-5.9878,0.38869,3.4935,-0.17269,-0.057599,0.31684,0.47773,0.15178,0.40659,0.666,-545.46,-0.049829,-0.56576,1.0598,0.638,99.522,16.809,58.159,6.2759,3.8234
0.019333,0.18814,0.50892,4.1205,41.39,0.16861,0.023247,4.128,1.0175,0.77663,0.023247,0.14254,0.065114,0.023247,739.1,0.49385,5.3152,0.023247,0.016292,89.824,1.0484,0.030767,0.013549,0.21051,0.77663,0.47304,0.21938,1.5517,4.0942,0.073506,0.016292,42.448,8.5988,0.16353,0.030767,1.4697,12.811,0.80168,0.021562,0.53832,0.061588,0.021562,149.44,59.618,0.055055,1.9674,91.394,-0.038898,-0.02726,3.5719,0.16309,0.11629,2.3679,2.4443,6322.3,0.017176,0.024893,0.98282,0.03225,4.0635,6.1223,41.719,8.7491,4.3506
-0.024818,0.71357,0.011494,1.0171,-50.63,0.026313,-0.026041,0.33538,1.0071,0.23932,-0.026041,-0.038678,0.000346,-0.026041,488390.0,0.000747,1.4014,-0.026041,-0.016883,41.188,1.3114,0.007945,-0.01609,0.038966,0.23932,0.002462,0.051874,0.036464,4.4546,0.45981,-0.016883,160.44,2.2749,0.011135,0.007945,1.57,12.674,0.27961,0.005151,0.079354,0.67961,0.005151,149.4,108.21,-0.14258,0.75854,41.479,-0.018629,-0.012077,0.95964,0.67328,0.43957,0.75919,0.88702,327.4,0.007014,-0.1037,0.99299,0.16838,8.8617,3.3731,159.32,2.291,4.8932
0.030444,0.85395,0.28581,2.4893,-65.832,0.42361,0.037326,0.17102,0.83351,0.14605,0.089394,0.1945,0.12028,0.037326,3109.1,0.1174,1.171,0.037326,0.044781,179.3,1.1638,0.089057,0.036525,0.11453,0.13033,0.10934,1.7104,0.54722,3.8035,1.0075,0.094289,93.689,3.8959,0.87549,0.085884,0.83351,0.1031,0.8081,0.10304,0.081916,0.18729,0.10685,202.31,23.007,0.074353,0.35569,199.9,0.026131,0.031351,0.55941,0.1919,0.25668,0.27963,1.5472,1817.9,0.10304,0.20845,0.95577,4.5331,2.0357,15.865,84.035,4.3434,1.5959
0.043293,0.58761,-0.031585,0.9249,-34.188,0.16801,0.055338,0.61106,1.0565,0.35906,0.055338,0.13159,0.066911,0.055338,1910.8,0.19102,1.7018,0.055338,0.032988,24.386,1.1412,0.091131,0.025808,0.20795,0.35906,0.17052,0.57397,-0.051689,5.1404,0.34967,0.032988,96.676,3.7755,0.15509,0.091131,1.6876,1.6573,0.52613,0.054326,0.006559,0.1305,0.054326,84.031,59.645,0.38628,0.65839,25.765,0.034226,0.020403,0.66193,0.42054,0.26487,0.58762,0.86103,-4364.1,0.053504,0.12057,0.9465,0.46529,14.967,6.1195,91.504,3.9889,2.7453
0.053802,0.82263,0.035727,1.0727,-41.176,,0.053802,0.21561,1.525,0.17737,0.11095,0.10948,0.082209,0.053802,2395.1,0.1524,1.2156,0.053802,0.035281,44.838,1.1883,0.11084,0.035281,0.10415,0.044695,0.1524,1.9395,0.075559,4.2167,0.51769,0.05706,123.24,2.9617,1.7693,0.069484,1.525,1.2974,0.4393,0.045564,0.081093,0.15033,0.072684,116.64,71.801,0.2872,0.69151,46.978,0.039276,0.025755,0.64083,0.49144,0.33765,0.37512,0.92909,588.44,0.045564,0.30334,0.96567,1.4768,8.1404,5.0835,117.63,3.1031,3.2252
0.16888,0.32089,0.50505,3.0749,107.32,,0.20897,2.1163,1.4661,0.67911,0.22428,0.85854,0.15129,0.20897,528.08,0.69119,3.1163,0.20897,0.14254,25.487,1.3147,0.21739,0.11519,0.51569,0.66844,0.56624,14.201,2.0079,3.9717,0.023131,0.14628,71.108,5.1331,3.8936,0.21664,1.4661,8.3385,0.75659,0.14777,1.3189,0.046464,0.14828,106.42,80.929,1.6497,2.6544,29.906,0.20457,0.13954,2.3325,0.24341,0.19482,2.6998,3.0079,4732.3,0.14777,0.24868,0.85835,0.11409,14.321,4.5101,60.6,6.0231,5.8284
0.10657,0.64406,0.073383,1.2519,-79.196,,0.10657,0.55266,1.1477,0.35594,0.10721,0.36584,0.11428,0.10657,1792.3,0.20365,1.5527,0.10657,0.092854,57.43,1.23,0.001336,0.092854,0.11169,0.35356,0.20365,2.0811,0.11551,4.3329,0.54998,0.20434,158.07,2.3092,1.0444,0.15784,1.1477,0.68006,0.62665,0.13752,0.16546,0.8281,0.001164,100.65,43.219,0.59014,0.63199,97.99,-0.023253,-0.02026,0.56623,0.2913,0.43306,0.56026,0.98636,1579.3,0.41392,0.2994,0.60399,0.76054,6.3556,8.4453,92.64,3.94,1.8065
