,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
27,X1:0.049658,X2:0.23824,X3:0.45608,X4:8.6576,X5:103.09,X6:0.050523,X7:0.059464,X8:3.1887,X9:0.6836,X10:0.75966,X11:0.06085,X12:0.99841,X13:0.10863,X14:0.059464,X15:1171,X16:0.31169,X17:4.1975,X18:0.059464,X19:0.086987,X20:77.741,X21:1.1658,X22:0.056089,X23:0.072643,X24:0.19619,X25:0.70284,X26:0.27053,X27:40.479,X28:0.94161,X29:4.9265,X30:0.3485,X31:0.086987,X32:37.895,X33:9.7683,X34:2.4421,X35:0.10993,X36:0.6836,X37:2.071,X38:0.93833,X39:0.16081,X40:2.5259,X41:0.11204,X42:0.08205,X43:194.99,X44:117.25,X45:0.34106,X46:6.213,X47:91.345,X48:0.041297,X49:0.060411,X50:2.1644,X51:0.059559,X52:0.10237,X53:1.5684,X54:1.9373,X55:8.6576,X56:0.16081,,X58:0.83023,X59:0.23521,X60:4.6951,X61:3.113,X62:31.801,X63:11.478,X64:1.4113
28,X1:0.076426,X2:0.15083,X3:0.10706,X4:2.4021,X5:23.017,,X7:0.076426,X8:5.6301,X9:0.78927,X10:0.84917,X11:0.076515,X12:1.0009,X13:0.18003,X14:0.076426,X15:387.45,X16:0.94206,X17:6.6301,X18:0.076426,X19:0.096831,X20:17.935,X21:0.90403,X22:0.075822,X23:0.096831,X24:0.21484,X25:0.60944,X26:0.94206,X27:853.21,X28:0.13111,X29:3.3796,X30:0.18008,X31:0.096944,X32:28.695,X33:12.72,X34:6.4397,X35:-0.18202,X36:0.78927,,X38:0.84917,X39:-0.23061,X40:0.24977,X41:0.035534,X42:0.096066,X43:76.005,X44:58.07,X45:1.9706,X46:1.8942,X47:14.574,X48:0.010159,X49:0.012872,X50:1.2161,X51:0.07636,X52:0.078617,X53:1.0399,X54:1.0399,X55:256.61,X56:-0.23061,X57:0.090001,X58:0.92717,,X60:20.351,X61:6.2856,X62:35.313,X63:10.336,X64:0.96656
29,X1:0.097594,X2:0.21841,X3:0.50509,X4:3.3126,X5:92.692,X6:0.26387,X7:0.12219,X8:3.5614,X9:1.1009,X10:0.77784,X11:0.12219,X12:0.55944,X13:0.1195,X14:0.12219,X15:486.34,X16:0.7505,X17:4.5786,X18:0.12219,X19:0.089081,X20:43.453,X21:1.1993,X22:0.12571,X23:0.071152,X24:0.33516,X25:0.77784,X26:0.63791,X27:1.009,X28:1.8267,X29:5.6836,X30:0.028006,X31:0.089081,X32:63.986,X33:5.7043,X34:0.57558,X35:0.12571,X36:1.3941,,X38:0.77784,X39:0.091651,X40:0.96955,X41:0.042884,X42:0.091651,X43:136.18,X44:92.726,X45:0.59767,X46:2.565,X47:47.839,X48:0.083982,X49:0.061228,X50:3.3126,X51:0.21841,X52:0.17531,X53:2.8132,X54:2.8132,X55:243790,X56:0.091686,X57:0.12547,X58:0.90831,,X60:8.3999,X61:3.9363,X62:58.12,X63:6.2801,X64:4.9606
30,X1:0.010768,X2:0.73945,X3:-0.06912,X4:0.79333,X5:-107.68,,X7:0.010768,X8:0.35235,X9:1.1252,X10:0.26055,X11:0.012551,X12:0.032198,X13:0.086072,X14:0.010768,X15:2786.9,X16:0.13097,X17:1.3523,X18:0.010768,X19:0.00957,X20:56.948,X21:1.3941,,X23:0.00957,X24:0.040905,X25:0.25526,X26:0.13097,,X28:-0.094083,X29:4.1521,X30:0.65423,X31:0.019902,X32:130.15,X33:2.8045,X34:1.2685,X35:0.006243,X36:1.1252,X37:0.49194,X38:0.44302,X39:0.005548,X40:0.040243,X41:0.28635,,X43:81.702,X44:24.754,X45:0.061339,X46:0.26841,X47:68.315,X48:-0.086078,X49:-0.076502,X50:0.35881,X51:0.33444,X52:0.35656,X53:0.35464,X54:0.60302,X55:-981.02,X56:0.16639,X57:0.04133,X58:0.83668,X59:0.70037,X60:6.4094,X61:14.745,X62:108.49,X63:3.3644,X64:1.5315
31,X1:-0.010302,X2:0.51555,X3:-0.078133,X4:0.73275,X5:-47.252,X6:-0.010568,X7:-0.013002,X8:0.84135,X9:1.0096,X10:0.43376,X11:-0.013002,X12:-0.044473,X13:0.060396,X14:-0.013002,X15:3151.7,X16:0.11581,X17:1.9397,X18:-0.013002,X19:-0.013152,X20:10.366,X21:1.1302,X22:0.007895,X23:-0.010421,X24:-0.008236,X25:0.43376,X26:0.12105,X27:0.080631,X28:-0.099434,X29:5.4341,X30:0.52104,X31:-0.013152,X32:108.98,X33:3.3492,X34:0.015314,X35:0.007895,X36:1.0034,X37:0.83403,X38:0.65695,X39:0.007986,X40:0.045267,X41:0.21029,X42:0.007986,X43:74.21,X44:63.845,X45:-0.36695,X46:0.63672,X47:10.465,X48:-0.064813,X49:-0.065562,X50:0.41553,X51:0.29236,X52:0.29858,X53:0.55201,X54:0.83606,X55:-21231,X56:0.00952,X57:-0.02375,X58:0.99048,X59:0.51455,X60:35.212,X61:5.717,X62:107.95,X63:3.3813,X64:1.2581
32,X1:0.19978,X2:0.5711,X3:0.22855,X4:1.6997,X5:-0.28053,,X7:0.24359,X8:0.75101,X9:1.2456,X10:0.4289,X11:0.27863,X12:0.74577,X13:0.23132,X14:0.24359,X15:723.48,X16:0.50451,X17:1.751,X18:0.24359,X19:0.19556,X20:66.286,X21:1.704,X22:0.27853,X23:0.16039,X24:0.37801,X25:0.24057,X26:0.4278,X27:7.9477,X28:0.5138,X29:4.2566,X30:0.39926,X31:0.20146,X32:123.38,X33:2.9582,X34:1.6919,X35:0.27932,X36:1.2456,X37:1.4155,X38:0.66131,X39:0.22425,X40:0.23532,X41:0.058926,X42:0.22361,X43:140.17,X44:73.88,X45:0.88321,X46:1.0072,X47:85.448,X48:0.23399,X49:0.18786,X50:0.97212,X51:0.32663,X52:0.33804,X53:0.9642,X54:1.4867,X55:4126.2,X56:0.22425,X57:0.4658,X58:0.80454,X59:0.54188,X60:5.5065,X61:4.9405,X62:95.714,X63:3.8134,X64:2.8001
33,X1:-0.11424,X2:0.1854,X3:0.82593,X4:5.7448,X5:323.42,,X7:-0.11424,X8:4.3938,X9:0.58546,X10:0.81464,X11:-0.11388,X12:-0.65632,X13:-0.16854,X14:-0.11424,X15:-685.83,X16:-0.5322,X17:5.3936,X18:-0.11424,X19:-0.19514,X20:112.95,,X22:-0.11392,X23:-0.19514,X24:-0.11424,X25:0.61293,X26:-0.5322,X27:-313.78,,X29:2.3943,X30:0.23207,X31:-0.19452,X32:99.43,X33:4.1861,X34:3.9302,X35:-0.053532,X36:0.61475,,X38:0.81464,X39:-0.091435,X40:0.30823,X41:-0.062838,X42:-0.19458,X43:589.99,X44:477.04,X45:-0.63059,X46:1.349,X47:90.75,X48:-0.12949,X49:-0.22118,X50:5.3936,X51:0.17407,X52:0.23889,,,X55:204.74,X56:-0.091435,X57:-0.14024,X58:1.1853,,X60:3.2316,X61:0.76513,X62:108.52,X63:3.3634,
34,X1:0.027336,X2:0.30969,X3:0.18456,X4:1.776,X5:-23.195,,X7:0.027336,X8:2.2291,X9:2.1486,X10:0.69031,X11:0.078995,X12:0.11493,X13:0.013661,X14:0.027336,X15:3851.1,X16:0.094777,X17:3.2291,X18:0.027336,X19:0.012723,X20:52.496,X21:1.2715,,X23:0.012723,X24:0.11621,X25:0.66057,X26:0.094777,,X28:0.31953,X29:3.5601,X30:0.11308,X31:0.028429,X32:44.894,X33:8.1303,X34:6.2441,,X36:2.1486,,X38:0.69031,,X40:0.28054,X41:5.1217,,X43:60.422,X44:7.9258,X45:0.088458,X46:0.4767,X47:58.33,X48:-0.002016,X49:-0.000938,X50:1.364,X51:0.23784,X52:0.123,X53:1.1951,X54:1.1951,X55:670.2,X56:0.10001,X57:0.039599,X58:0.92778,,X60:6.9529,X61:46.052,X62:40.404,X63:9.0337,X64:3.7199
35,X1:0.67226,X2:0.15953,X3:0.79713,X4:9.16,X5:200.02,,X7:0.67226,X8:5.2684,X9:1.58,X10:0.84047,X11:0.69444,X12:6.8818,X13:0.4405,X14:0.67226,X15:83.665,X16:4.3627,X17:6.2684,X18:0.67226,X19:0.42549,X20:59.863,X21:1.5389,X22:0.61847,X23:0.42549,X24:1.3148,X25:0.82567,X26:4.3627,X27:27.892,X28:7.5784,X29:3.8297,X30:-0.004926,X31:0.42666,X32:36.299,X33:10.055,X34:6.1573,X35:0.59771,X36:1.58,X37:13.167,X38:0.88875,X39:0.3783,X40:1.7682,X41:0.008281,X42:0.39144,X43:166.81,X44:106.95,X45:2.5943,X46:6.5073,X47:96.29,X48:0.59476,X49:0.37643,X50:5.6091,X51:0.097687,X52:0.099451,X53:7.9905,X54:8.4495,X55:5385.2,X56:0.3783,X57:0.79987,X58:0.60035,X59:0.057444,X60:6.0972,X61:3.4128,X62:22.567,X63:16.174,X64:15.021
36,X1:0.037841,X2:0.16704,X3:0.30711,X4:2.8458,X5:37.306,X6:0.1519,X7:0.050671,X8:4.5706,X9:1.0296,X10:0.76348,X11:0.050671,X12:0.30453,X13:0.060743,X14:0.050671,X15:622.31,X16:0.58652,X17:5.9865,X18:0.050671,X19:0.031415,X20:33.744,X21:1.1095,X22:0.040832,X23:0.023461,X24:0.20171,X25:0.76348,X26:0.50972,X27:0.26066,X28:0.58332,X29:4.1107,X30:0.002512,X31:0.031415,X32:38.769,X33:9.4147,X34:0.24444,X35:0.040832,X36:1.6256,X37:497.15,X38:0.76413,X39:0.025315,X40:0.98302,X41:0.062311,X42:0.025315,X43:70.139,X44:36.395,X45:0.25378,X46:1.9496,X47:34.744,X48:-0.006472,X49:-0.004012,X50:2.8346,X51:0.16639,X52:0.10622,X53:1.4501,X54:1.4514,X55:3963,X56:0.028778,X57:0.049564,X58:0.97122,X59:0.000855,X60:10.817,X61:10.029,X62:37.653,X63:9.6937,X64:3.0635
37,X1:0.32913,X2:0.52227,X3:0.51126,X4:2.1136,X5:74.632,,X7:0.40735,X8:0.91471,X9:1.8513,X10:0.47773,X11:0.43216,X12:0.88727,X13:0.22767,X14:0.40735,X15:452.3,X16:0.80699,X17:1.9147,X18:0.40735,X19:0.22004,X20:31.937,X21:1.014,X22:0.42878,X23:0.17779,X24:0.44561,X25:0.44075,X26:0.65724,X27:17.276,X28:17.249,X29:4.3351,X30:0.010708,X31:0.22013,X32:99.254,X33:3.6774,X34:3.2326,X35:0.16296,X36:1.8513,,X38:0.47773,X39:0.088028,X40:1.0992,X41:0.039307,X42:0.23161,X43:91.821,X44:59.884,X45:2.0319,X46:1.7608,X47:35.02,X48:0.41465,X49:0.22398,X50:1.858,X51:0.4591,X52:0.27193,X53:16.117,X54:16.117,X55:11060,X56:0.088028,X57:0.68896,X58:0.80827,,X60:11.429,X61:6.0951,X62:90.517,X63:4.0324,X64:62.458
38,X1:0.11651,X2:0.12266,X3:0.30694,X4:3.5024,X5:9.8176,X6:0.60318,X7:0.11651,X8:7.1526,X9:3.7395,X10:0.87734,X11:0.19735,X12:0.94987,X13:0.045059,X14:0.11651,X15:265.71,X16:1.3737,X17:8.1526,X18:0.11651,X19:0.031157,X20:19.712,X21:1.2341,X22:0.19171,X23:0.031157,X24:0.22758,X25:0.71895,X26:1.3737,X27:2.3717,X28:0.53812,X29:3.9272,X30:0.021053,X31:0.031158,X32:12.346,X33:29.563,X34:29.563,X35:0.11323,X36:3.7395,,X38:0.87734,X39:0.030279,X40:0.41947,X41:0.016777,X42:0.051267,X43:36.91,X44:17.198,X45:0.57693,X46:1.856,X47:20.327,X48:0.13973,X49:0.037365,X50:3.5024,X51:0.12266,X52:0.033826,X53:1.5381,X54:1.5381,X55:2595.9,X56:0.030279,X57:0.1328,X58:0.96961,,X60:18.517,X61:21.223,X62:11.972,X63:30.487,X64:6.556
39,X1:0.029411,X2:0.30892,X3:0.38281,X4:2.2392,X5:-19.094,,X7:0.029411,X8:2.2371,X9:2.0321,X10:0.69108,X11:0.036628,X12:0.095205,X13:0.018256,X14:0.029411,X15:3039.3,X16:0.12009,X17:3.2371,X18:0.029411,X19:0.014473,X20:79.045,X21:0.94422,,X23:0.014473,X24:0.10573,X25:0.67807,X26:0.12009,,X28:1.2418,X29:3.664,X30:0.13639,X31:0.03293,X32:66.716,X33:5.471,X34:5.471,X35:0.083478,X36:2.0321,,X38:0.69108,X39:0.041079,X40:0.20625,X41:1.3394,,X43:112.8,X44:33.757,X45:0.066831,X46:0.81463,X47:95.041,X48:-0.007688,X49:-0.003783,X50:2.2392,X51:0.30892,X52:0.18278,X53:2.2418,X54:2.2418,X55:1765.9,X56:0.16831,X57:0.042558,X58:0.8417,,X60:4.6177,X61:10.813,X62:55.487,X63:6.5781,X64:6.5921
40,X1:0.088998,X2:0.52507,X3:0.15453,X4:1.2943,X5:54.607,,X7:0.1195,X8:0.9045,X9:1.1716,X10:0.47493,X11:0.13088,X12:0.22758,X13:0.13728,X14:0.1195,X15:1191.6,X16:0.30631,X17:1.9045,X18:0.1195,X19:0.10199,X20:0.000076,X21:1.5393,X22:0.13088,X23:0.075961,X24:0.25026,X25:0.47087,X26:0.24823,X27:11.497,X28:0.48229,X29:4.0913,X30:0.44575,X31:0.1053,X32:184.28,X33:1.9806,X34:1.9806,X35:0.13165,X36:1.1716,,X38:0.47493,X39:0.11237,X40:0.011172,X41:0.10163,X42:0.11171,X43:209.89,X44:209.89,X45:366030,X46:1.2943,X47:0.000085,X48:0.089542,X49:0.076425,X50:1.2943,X51:0.52507,X52:0.50489,X53:1.4823,X54:1.4823,X55:1906.6,X56:0.11237,X57:0.18739,X58:0.89801,,X60:4818700,X61:1.739,X62:163.58,X63:2.2314,X64:3.6568
41,X1:0.035883,X2:0.038585,X3:0.25317,X4:8.7974,X5:154.17,X6:0.13844,X7:0.043081,X8:20.18,X9:1.0434,X10:0.77865,X11:0.043081,X12:1.3269,X13:0.19247,X14:0.043081,X15:103.37,X16:3.531,X17:25.917,X18:0.043081,X19:0.06086,X20:1.2993,X21:0.97404,X22:0.036317,X23:0.050691,X24:0.17332,X25:0.77865,X26:3.3445,X27:0.53529,X28:0.3544,X29:4.4266,X30:-0.19483,X31:0.06086,X32:17.468,X33:20.896,X34:0.94121,X35:0.036317,X36:0.78832,X37:46.287,X38:0.78477,X39:0.051304,X40:5.436,X41:0.009797,X42:0.051304,X43:56.276,X44:54.977,X45:14.24,X46:8.7198,X47:1.3557,X48:-0.056846,X49:-0.080306,X50:7.4028,X51:0.032468,X52:0.047856,X53:1.09,X54:1.0986,X55:6761.5,X56:0.041554,X57:0.046083,X58:0.95845,X59:0.007855,X60:280.91,X61:6.6392,X62:16.742,X63:21.802,X64:0.9909
42,X1:0.077853,X2:0.12575,X3:0.63401,X4:6.0751,X5:62.712,X6:0.32609,X7:0.0975,X8:6.6296,X9:1.0601,X10:0.8337,X11:0.0975,X12:0.78047,X13:0.067401,X14:0.0975,X15:336.08,X16:1.086,X17:7.9521,X18:0.0975,X19:0.048118,X20:54.267,X21:0.89724,X22:0.079566,X23:0.038421,X24:0.40495,X25:0.8337,X26:0.92981,X27:0.41628,X28:2.6301,X29:4.3788,X30:-0.011372,X31:0.048118,X32:23.857,X33:15.3,X34:0.63271,X35:0.079566,X36:2.0574,X37:552.68,X38:0.83453,X39:0.039267,X40:1.244,X41:0.034848,X42:0.039267,X43:108.72,X44:54.449,X45:0.25843,X46:3.6636,X47:57.53,X48:0.040492,X49:0.019983,X50:6.0351,X51:0.12493,X52:0.06536,X53:3.4584,X54:3.4619,X55:15167,X56:0.056734,X57:0.093383,X58:0.94327,X59:0.000993,X60:6.7261,X61:6.7035,X62:22.503,X63:16.22,X64:8.4057
43,X1:0.091115,X2:0.43706,X3:0.1591,X4:2.2079,X5:17.2,,X7:0.091115,X8:1.288,X9:1.7796,X10:0.56294,X11:0.099924,X12:0.69175,X13:0.09436,X14:0.091115,X15:949.97,X16:0.38422,X17:2.288,X18:0.091115,X19:0.051199,X20:15.642,X21:1.2375,X22:0.09786,X23:0.051199,X24:0.27329,X25:0.091115,X26:0.38422,X27:11.109,X28:0.22434,X29:3.9175,X30:0.18837,X31:0.05577,X32:27.91,X33:13.078,X34:3.9413,X35:0.05708,X36:1.7796,X37:1.3323,X38:0.72398,X39:0.032074,X40:0.80496,X41:0.083406,X42:0.054988,X43:37.9,X44:22.258,X45:1.1947,X46:1.6289,X47:16.16,X48:0.021048,X49:0.011827,X50:0.6654,X51:0.13172,X52:0.076465,X53:0.79379,X54:1.0209,X55:1315.7,X56:0.032074,X57:0.16186,X58:0.95005,X59:0.28606,X60:23.335,X61:16.398,X62:27.015,X63:13.511,X64:2.5094
44,X1:0.076269,X2:0.26588,X3:0.17227,X4:1.6479,X5:6.0892,X6:0.26587,X7:0.095958,X8:2.5931,X9:1.0774,X10:0.68945,X11:0.095958,X12:0.36091,X13:0.090861,X14:0.095958,X15:709.84,X16:0.5142,X17:3.7611,X18:0.095958,X19:0.063774,X20:35.148,X21:0.99339,X22:0.097223,X23:0.050688,X24:0.32965,X25:0.68945,X26:0.44015,X27:0.69615,X28:0.30661,X29:6.1698,X30:0.14081,X31:0.063774,X32:69.488,X33:5.2527,X34:0.36567,X35:0.097223,X36:1.5198,,X38:0.68945,X39:0.064614,X40:0.21986,X41:0.063351,X42:0.064614,X43:92.106,X44:56.958,X45:0.52638,X46:1.103,X47:0.064614,X48:0.056465,X49:0.037527,X50:1.6479,X51:0.26588,X52:0.19038,X53:1.2271,X54:1.2271,X55:254700,X56:0.071829,X57:0.11062,X58:0.92817,,X60:10.385,X61:6.4082,X62:64.497,X63:5.6592,X64:2.678
45,X1:0.024859,X2:0.39192,X3:0.5577,X4:2.5185,X5:-0.32995,,X7:0.024859,X8:1.5515,X9:2.3911,X10:0.60808,X11:0.041802,X12:0.067685,X13:0.021996,X14:0.024859,X15:2719.9,X16:0.1342,X17:2.5515,X18:0.024859,X19:0.010396,X20:82.149,X21:0.89406,X22:0.04058,X23:0.010396,X24:0.1923,X25:0.46185,X26:0.1342,X27:2.395,X28:7.4301,X29:3.6726,X30:0.15852,X31:0.010763,X32:55.482,X33:6.6044,X34:6.1889,X35:-0.025037,X36:2.4673,,X38:0.60808,X39:-0.010471,X40:0.094329,X41:0.19123,X42:0.016972,X43:135.91,X44:53.76,X45:0.046193,X46:1.5596,X47:80.981,X48:0.012844,X49:0.005372,X50:2.3601,X51:0.36727,X52:0.15142,X53:8.1011,X54:8.1011,X55:2624,X56:-0.010489,X57:0.040881,X58:0.98307,,X60:4.4431,X61:6.7894,X62:56.064,X63:6.5104,X64:31.855
46,X1:0.099205,X2:0.46399,X3:0.15262,X4:1.6434,X5:3.7446,X6:0.26967,X7:0.099205,X8:1.1534,X9:1.0971,X10:0.53518,X11:0.099205,X12:0.41825,X13:0.14904,X14:0.099205,X15:994.49,X16:0.36702,X17:2.1552,X18:0.099205,X19:0.086822,X20:43.018,X21:1.0647,X22:0.10769,X23:0.086822,X24:0.26967,X25:0.53518,X26:0.36702,X27:1.0339,X28:0.25011,X29:4.5518,X30:0.35706,X31:0.086822,X32:83.123,X33:4.3911,X34:0.23209,X35:0.10769,X36:1.2677,X37:1.1249,X38:0.76199,X39:0.094245,X40:0.26923,X41:0.085327,X42:0.094245,X43:104.12,X44:61.102,X45:0.73666,X46:1.0757,X47:47.195,X48:0.036596,X49:0.032028,X50:0.84011,X51:0.23719,X52:0.22773,X53:0.87707,X54:1.2488,X55:5437.5,X56:0.08849,X57:0.18537,X58:0.91151,X59:0.42378,X60:8.4847,X61:5.9736,X62:75.768,X63:4.8174,X64:1.8726
47,X1:0.10361,X2:0.27623,X3:0.41918,X4:2.5398,X5:34.176,X6:0.059903,X7:0.12928,X8:2.6201,X9:2.1104,X10:0.72377,X11:0.13097,X12:0.47489,X13:0.10399,X14:0.12928,X15:459.41,X16:0.7945,X17:3.6201,X18:0.12928,X19:0.061256,X20:40.708,X21:1.3695,X22:0.11643,X23:0.049095,X24:0.38399,X25:0.20659,X26:0.7016,X27:68.726,X28:1.3584,X29:3.9853,X30:0.12322,X31:0.061879,X32:49.448,X33:7.3814,X34:7.2743,X35:0.10101,X36:2.1104,,X38:0.72377,X39:0.047863,X40:0.065417,X41:0.044564,X42:0.055168,X43:116.5,X44:75.792,X45:0.4402,X46:1.6752,X47:42.755,X48:0.026235,X49:0.012431,X50:2.503,X51:0.27222,X52:0.13548,X53:2.3454,X54:2.3454,X55:4052.6,X56:0.047863,X57:0.14316,X58:0.93962,,X60:8.9662,X61:4.8158,X62:47.082,X63:7.7525,X64:6.8388
48,X1:0.075972,X2:0.064006,X3:0.82829,X4:13.941,X5:386.9,,X7:0.093813,X8:14.624,X9:0.72882,X10:0.93599,X11:0.093896,X12:1.4657,X13:0.18733,X14:0.093813,X15:171.12,X16:2.133,X17:15.624,X18:0.093813,X19:0.12872,X20:63.576,X21:1.3873,X22:0.088722,X23:0.10424,X24:0.25588,X25:0.90033,X26:1.8543,X27:1063.2,X28:7.6908,X29:3.1468,X30:-0.37142,X31:0.12872,X32:33.602,X33:10.862,X34:10.862,X35:0.033564,X36:0.72882,,X38:0.93599,X39:0.046053,X40:5.2301,X41:0.016232,X42:0.12174,X43:279.23,X44:215.65,X45:0.59846,X46:11.958,X47:66.645,X48:0.046009,X49:0.063129,X50:13.941,X51:0.064006,X52:0.092061,X53:8.6908,X54:8.6908,X55:1161.3,X56:0.046053,X57:0.081167,X58:0.88119,,X60:5.7411,X61:1.6926,X62:32.055,X63:11.387,X64:6.7671
49,X1:0.097435,X2:0.71088,X3:0.044716,X4:1.0636,X5:-33.363,X6:-3.9094,X7:0.097435,X8:0.4067,X9:5.878,X10:0.28912,X11:0.10193,X12:0.13855,X13:0.018512,X14:0.097435,X15:2384.6,X16:0.15307,X17:1.4067,X18:0.097435,X19:0.016576,X20:34.174,X21:1.0853,X22:0.10012,X23:0.016576,X24:-0.96082,X25:-3.8119,X26:0.15307,X27:22.253,X28:0.17744,X29:2.8201,X30:0.10491,X31:0.017342,X32:44.398,X33:8.2211,X34:8.133,X35:0.096388,X36:5.878,,X38:0.28912,X39:0.016398,X40:0.17535,X41:0.21253,X42:0.017032,X43:38.789,X44:4.6151,X45:0.17704,X46:0.28103,X47:34.744,X48:0.08874,X49:0.015097,X50:1.0522,X51:0.70327,X52:0.12164,X53:1.1472,X54:1.1472,X55:29.549,X56:0.016398,X57:0.33701,X58:0.98344,,X60:10.681,X61:79.088,X62:43.67,X63:8.3581,X64:23.324
50,X1:0.14172,X2:0.30884,X3:0.38794,X4:2.5407,X5:38.408,X6:0.33271,X7:0.17596,X8:2.2063,X9:1.0853,X10:0.6814,X11:0.17596,X12:0.69886,X13:0.10339,X14:0.17596,X15:521.42,X16:0.70001,X17:3.2379,X18:0.17596,X19:0.084147,X20:32.404,X21:1.2052,X22:0.18583,X23:0.067773,X24:0.41386,X25:0.6814,X26:0.58915,X27:0.96445,X28:1.0768,X29:4.797,X30:0.081941,X31:0.084147,X32:47.697,X33:7.6525,X34:0.60169,X35:0.18583,X36:2.1327,X37:7.958,X38:0.73846,X39:0.088865,X40:0.55011,X41:0.044916,X42:0.088865,X43:87.485,X44:55.081,X45:0.76339,X46:1.8034,X47:35.168,X48:0.1456,X49:0.069626,X50:2.0713,X51:0.25179,X52:0.13068,X53:1.8913,X54:2.0497,X55:24306,X56:0.07859,X57:0.20799,X58:0.92141,X59:0.083738,X60:11.264,X61:6.6266,X62:43.948,X63:8.3052,X64:5.8042
51,X1:0.057192,X2:0.37291,X3:0.16179,X4:1.4362,X5:2.8716,X6:0.22567,X7:0.071397,X8:1.4807,X9:1.0329,X10:0.55218,X11:0.071397,X12:0.19251,X13:0.062814,X14:0.071397,X15:843.93,X16:0.4325,X17:2.6816,X18:0.071397,X19:0.027806,X20:19.651,X21:1.1322,X22:0.085345,X23:0.022274,X24:0.28103,X25:0.55218,X26:0.39441,X27:0.34331,X28:0.34619,X29:4.8504,X30:0.13737,X31:0.027806,X32:54.454,X33:6.7029,X34:0.22886,X35:0.085345,X36:2.5829,X37:193.29,X38:0.55422,X39:0.033238,X40:0.06639,X41:0.069965,X42:0.033238,X43:72.219,X44:52.568,X45:0.41372,X46:1.0635,X47:20.297,X48:-0.004543,X49:-0.001769,X50:1.4284,X51:0.37087,X52:0.14919,X53:1.1815,X54:1.1859,X55:11463,X56:0.031839,X57:0.10357,X58:0.96816,X59:0.003695,X60:18.574,X61:6.9434,X62:52.72,X63:6.9233,X64:5.4942
52,X1:0.1584,X2:0.6749,X3:0.06477,X4:1.3514,X5:37.066,,X7:0.1584,X8:0.4817,X9:0.82722,X10:0.3251,X11:0.18426,X12:0.8593,X13:0.37211,X14:0.1584,X15:800.29,X16:0.45609,X17:1.4817,X18:0.1584,X19:0.19149,X20:0.1458,X21:1.1296,X22:0.18413,X23:0.19149,X24:0.18769,X25:0.1584,X26:0.45609,X27:7.1191,X28:0.086257,X29:4.1665,X30:0.78234,X31:0.22275,X32:92.551,X33:3.9438,X34:1.0772,X35:0.10024,X36:0.82722,X37:1.0245,X38:0.56792,X39:0.12117,X40:0.17743,X41:0.067448,X42:0.22259,X43:95.483,X44:95.338,X45:479.37,X46:1.3496,X47:0.1659,X48:0.034715,X49:0.041965,X50:0.3691,X51:0.18434,X52:0.25356,X53:0.43295,X54:0.75633,X55:950.27,X56:0.12117,X57:0.48724,X58:0.82665,X59:0.74693,X60:2503.4,X61:3.8285,X62:81.336,X63:4.4876,X64:1.1016
53,X1:0.075229,X2:0.20366,X3:0.73902,X4:4.6288,X5:137.19,X6:0.21273,X7:0.089974,X8:3.3558,X9:1.0473,X10:0.68343,X11:0.089974,X12:0.44179,X13:0.058167,X14:0.089974,X15:623.93,X16:0.585,X17:4.9102,X18:0.089974,X19:0.043928,,X21:1.114,X22:0.092455,X23:0.036729,X24:0.26473,X25:0.68343,X26:0.5126,X27:0.47275,X28:12.893,X29:4.1349,X30:0.090312,X31:0.043928,X32:38.009,X33:9.6029,X34:0.45398,X35:0.092455,X36:2.0496,,X38:0.68343,X39:0.045139,X40:0.11543,X41:0.055053,X42:0.045139,X43:163.8,X44:163.8,,X46:4.6288,,X48:0.06329,X49:0.0309,X50:4.6288,X51:0.20366,X52:0.10413,X53:11.923,X54:11.923,X55:10083,X56:0.045174,X57:0.11008,X58:0.95483,,,X61:2.2283,X62:36.292,X63:10.057,X64:35.734
54,X1:0.018314,X2:0.38526,X3:0.030841,X4:1.1498,X5:-25.564,X6:0.016139,X7:0.019545,X8:1.5957,X9:0.65931,X10:0.61474,X11:0.034474,X12:0.094946,X13:0.18323,X14:0.019545,X15:1164,X16:0.31357,X17:2.5957,X18:0.019545,X19:0.029645,X20:41.542,X21:1.0517,X22:0.034317,X23:0.027778,X24:0.056596,X25:0.10837,X26:0.31038,X27:2.2987,X28:0.040405,X29:3.9957,X30:0.51925,X31:0.044618,X32:96.01,X33:3.8017,X34:2.0314,X35:-0.12329,X36:0.65931,,X38:0.61474,X39:-0.187,X40:0.22876,X41:0.094719,X42:0.05205,X43:104.97,X44:63.425,X45:0.24407,X46:0.7853,X47:34.997,X48:-0.066944,X49:-0.10154,X50:0.61439,X51:0.20586,X52:0.26304,X53:0.80537,X54:0.80537,X55:305.39,X56:-0.187,X57:0.029792,X58:0.97613,,X60:8.7864,X61:5.7548,X62:113.96,X63:3.2028,X64:0.86376
